building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
Kkcleiil380Uk1nu,8,21,19562,20,0,5,11263,0,43791.94714143084,19.0,14.803422103172641,42.257147213777145,273,-39.16,117.09,632.0,171033.0,8.1522,20980.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2337,6,14,14,14,14,0,0,0,0,5,14,1,36,1,498,1,787,1,103.11343441946244,0,0,0,0,1,12,1,37,1,1064,1,2042,1,114.3942218723019,1,2,1,6,26,70,1,144,1,2175,1,3783,1,7.323610978921972,0,0,0,0,4,13,1,34,1,237,1,299,1,137.87685707819668,0,0,0,0,11,43,1,126,1,1213,1,2031,1,138.81129074315024,0,0,0,0,0,4,1,10,1,111,1,201,1,376.73486559880445,2,4,1,13,44,158,1,687,1,4412,1,7135,1,7.323610978921972,2,4,1,7,121,224,1,529,1,3887,1,6736,1,7.323610978921972,0,0,0,2,35,68,1,155,1,1186,1,1967,1,72.36573469374662,0,2,1,3,5,22,1,79,1,923,1,1665,1,26.972910072365156,0,0,0,1,7,26,1,92,1,1032,1,1974,1,84.71979767312752,3,3,1,9,48,145,1,428,1,5305,1,9772,1,4.0786563682530765,0,0,0,0,1,5,1,10,1,190,1,299,1,151.8870198462042,0,2,1,3,16,59,1,194,1,3381,1,6662,1,36.263229830939366
Lg5mZPjXP7EAGQcU,8,10,20384,12,0,2,18478,0,38363.46754949159,8.0,19.79220513246468,15.279633381235213,15,-37.54,119.07,835.0,405216.0,76.52,5296.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,2072,1,9,11,14,14,0,0,0,0,0,0,0,2,1,20,1,316,1,872.5628963531655,0,0,0,0,0,2,1,4,1,56,1,1108,1,316.39247793220073,0,0,0,1,2,3,1,5,1,88,1,1482,1,83.04208386126977,0,0,0,0,0,0,0,0,0,3,1,95,1,1631.3180547312882,0,0,0,0,0,1,1,4,1,93,1,1208,1,316.39247793220073,0,0,0,0,0,0,0,0,0,7,1,37,1,1353.3584202612888,0,0,0,0,2,9,1,29,1,263,1,3645,1,180.7905287675967,0,1,1,7,11,19,1,31,1,301,1,3743,1,48.78289958618554,0,0,0,0,1,2,1,5,1,68,1,1070,1,160.0395016614269,0,0,0,0,0,0,0,6,1,83,1,867,1,602.3763704629755,0,0,0,0,1,4,1,6,1,45,1,221,1,217.8682392915866,0,0,0,0,6,17,1,43,1,465,1,5849,1,116.47805326333958,0,0,0,0,0,0,0,0,0,4,1,344,1,1300.0247388769585,0,0,0,0,3,6,1,13,1,1223,1,8820,1,152.2999412083477
sOeQiaFY7CpsgtsZ,8,7,19426,7,3,2,13395,1,33186.35698824477,6.0,13.106099691673768,6.5159373664966616,211,-37.63,119.28,644.0,78911.0,19.1603,4118.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2961,0,14,14,14,14,0,0,0,0,1,4,1,7,1,284,1,1157,1,182.80816739753826,0,0,0,0,4,10,1,26,1,991,1,3629,1,109.09064335333085,0,0,0,1,5,9,1,41,1,1505,1,6029,1,88.04396667147934,0,0,0,0,1,1,1,1,1,65,1,396,1,149.20385540339896,0,0,0,0,11,18,1,35,1,1171,1,4375,1,103.02435278733113,0,0,0,0,1,1,1,2,1,52,1,273,1,152.14018031820103,0,0,0,3,20,41,1,71,1,3032,1,14431,1,82.60406083993179,0,0,0,1,24,39,1,71,1,3144,1,12563,1,73.08334192718726,0,0,0,4,11,15,1,21,1,826,1,3492,1,82.60406083993179,0,0,0,0,4,7,1,21,1,703,1,2448,1,156.23269973745917,0,0,0,1,2,7,1,21,1,664,1,2540,1,85.06056940350177,0,0,0,7,31,71,1,148,1,5754,1,21430,1,56.47864080555927,0,0,0,0,0,2,1,10,1,476,1,1115,1,441.44985272087234,0,0,0,0,7,18,1,647,1,13882,1,30821,1,103.58118008233171
DAkdvGmrJHuNDaPM,10,7,19524,25,0,2,16864,0,133729.22686534355,4.0,19.79220513246468,49.786169351329356,180,-37.67,119.3,908.0,551480.0,23.1373,23835.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2430,3,13,14,14,14,0,0,0,0,2,13,1,60,1,574,1,1552,1,161.3867093785451,0,0,0,0,2,22,1,153,1,1930,1,5257,1,202.2041432909345,0,0,0,2,11,55,1,267,1,3153,1,9268,1,57.719116105796545,0,0,0,0,0,0,0,14,1,141,1,606,1,511.3895411171506,1,4,1,4,12,67,1,215,1,2103,1,6803,1,2.630354356365148,0,0,0,0,0,1,1,9,1,98,1,418,1,266.0905845084441,0,0,0,0,22,148,1,658,1,6685,1,24662,1,103.64973692220224,0,0,0,0,112,266,1,646,1,6390,1,18943,1,103.64973692220224,0,0,0,0,22,69,1,190,1,1680,1,5657,1,136.2825974364476,0,1,1,1,9,28,1,74,1,1285,1,3706,1,36.662754452445775,0,0,0,0,13,35,1,95,1,1182,1,3808,1,122.10028650271391,0,1,1,3,39,193,1,967,1,11668,1,30978,1,38.52983213092148,0,0,0,0,1,5,1,23,1,608,1,2017,1,154.89631488206268,0,0,0,0,8,76,1,238,1,15179,1,32775,1,113.5566517824436
jnUzI8hDajIlYKk6,8,13,19682,9,3,2,14126,1,61488.56895029129,7.0,16.482125748363867,12.446199566027706,17,-37.66,119.37,700.0,230710.0,13.6821,16862.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,1210,5,14,14,14,14,0,1,1,1,2,9,1,42,1,740,1,1710,1,30.80718114726261,0,0,0,2,7,18,1,112,1,2471,1,6267,1,72.29037564046105,0,3,1,8,35,119,1,399,1,5140,1,11292,1,31.504577607706874,0,0,0,4,13,49,1,106,1,498,1,682,1,58.02306446784196,0,0,0,4,35,110,1,356,1,3947,1,8057,1,57.032096316370385,0,0,0,0,1,7,1,26,1,296,1,528,1,117.984992309354,2,6,1,25,201,648,1,1878,1,16627,1,30235,1,2.213596675090334,0,6,1,16,101,391,1,1004,1,10868,1,22389,1,30.80718114726261,0,0,0,5,44,161,1,406,1,3730,1,6924,1,65.52239930161818,0,0,0,3,12,61,1,199,1,2022,1,4428,1,65.52239930161818,0,0,0,0,5,25,1,135,1,1966,1,5205,1,190.53948884743562,0,7,1,22,120,382,1,1277,1,14480,1,33547,1,30.80718114726261,0,0,0,2,10,30,1,77,1,948,1,2590,1,51.062980820161066,0,0,0,5,39,175,1,453,1,5089,1,25058,1,57.032096316370385
jcCudxynissp7cKI,8,13,20626,15,0,2,17837,0,110099.27981208463,6.0,14.803422103172641,10.283419572186402,66,-37.7,119.45,966.0,122155.0,21.8424,5593.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,53,0,14,14,14,14,0,0,0,0,3,3,1,19,1,197,1,731,1,141.80786937399532,0,0,0,0,5,9,1,40,1,848,1,2876,1,115.9753450368048,0,0,0,0,7,20,1,120,1,1461,1,5610,1,162.92309798312053,0,0,0,1,1,1,1,3,1,40,1,333,1,95.31184698871584,0,0,0,1,18,49,1,93,1,1094,1,4246,1,95.31184698871584,0,0,0,0,0,1,1,4,1,55,1,292,1,391.5174157000255,0,0,0,6,33,87,1,292,1,3476,1,16570,1,72.15024987069468,0,0,0,5,25,46,1,190,1,2875,1,11292,1,92.02188139998388,0,0,0,0,20,37,1,103,1,792,1,3853,1,162.92309798312053,0,0,0,3,9,25,1,62,1,631,1,2286,1,62.0525343269874,0,0,0,3,13,26,1,78,1,896,1,2901,1,89.67057798637093,0,0,0,3,21,50,1,221,1,4306,1,15016,1,72.15024987069468,0,0,0,0,0,1,1,11,1,656,1,1542,1,313.6328264968743,0,0,0,6,26,56,1,229,1,4010,1,8444,1,74.58127979856495
SWfLHoYBno9jTMuo,8,7,19634,20,0,2,12724,0,81138.88976205458,19.0,9.64283417874967,12.72327057533324,180,-37.67,119.31,784.0,551480.0,23.1373,23835.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2769,4,14,14,14,14,0,1,1,1,2,11,1,52,1,653,1,1635,1,46.61444184841981,0,0,0,0,4,43,1,166,1,2015,1,5502,1,155.49119649947687,0,0,0,0,6,29,1,278,1,3434,1,9786,1,144.23980930671712,0,0,0,0,0,2,1,5,1,217,1,623,1,415.60161090741286,0,0,0,0,4,37,1,204,1,2345,1,7169,1,111.04606696699474,0,0,0,0,0,1,1,5,1,144,1,442,1,319.9902938978563,0,0,0,3,27,140,1,605,1,8163,1,25895,1,80.20919765738614,0,1,1,4,16,111,1,606,1,7048,1,20129,1,37.50515416365435,0,0,0,0,4,41,1,168,1,1872,1,6070,1,101.18577068362025,0,1,1,1,9,17,1,92,1,1350,1,3909,1,10.406430167939137,0,0,0,0,4,17,1,84,1,1308,1,4058,1,113.52657921754862,1,4,1,7,56,283,1,1146,1,12403,1,31892,1,5.072256779786073,0,0,0,0,2,12,1,24,1,574,1,2108,1,120.6037917680798,0,0,0,2,9,75,1,334,1,13715,1,32727,1,93.51982136874331
xNrHAv1GVjOkIqGv,8,7,20363,19,0,2,16467,0,43791.94714143084,6.0,7.867246659582998,8.47507658230939,4,-37.68,119.19,878.0,114926.0,191.4508,600.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,3333,2,14,14,14,14,0,0,0,1,1,3,1,8,1,86,1,467,1,73.69360466848775,0,0,0,5,10,32,1,82,1,311,1,1490,1,65.15363818723755,0,0,0,1,9,39,1,58,1,346,1,2134,1,55.925974010641276,0,0,0,0,1,2,1,3,1,10,1,91,1,215.95012518879287,0,0,0,0,4,31,1,45,1,254,1,1528,1,134.10201851219102,0,0,0,0,1,2,1,4,1,19,1,77,1,122.10442157855452,0,0,0,3,15,89,1,138,1,949,1,4521,1,62.39288556429671,0,1,1,3,38,137,1,197,1,750,1,4418,1,34.621596858562015,0,0,0,1,6,37,1,54,1,208,1,1185,1,55.925974010641276,0,0,0,0,7,21,1,32,1,164,1,963,1,129.65832549064356,0,0,0,3,8,17,1,29,1,200,1,691,1,66.58221210686197,0,1,1,4,29,95,1,200,1,1322,1,7479,1,34.621596858562015,0,0,0,0,0,1,1,5,1,37,1,563,1,367.73776331653016,0,0,0,0,1,9,1,65,1,3920,1,16862,1,220.62050169696917
qJAW9KIoMnIQTMC3,8,7,19388,15,0,2,17382,0,38363.46754949159,12.0,7.867246659582998,8.98324790014896,184,-37.57,119.26,881.0,106101.0,54.1519,1959.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2146,2,13,13,14,14,0,0,0,0,0,1,1,2,1,46,1,368,1,423.11636732987097,0,0,0,2,7,19,1,33,1,195,1,1395,1,92.80176885403247,0,0,0,0,4,16,1,35,1,305,1,1905,1,103.38765062830194,0,0,0,0,1,1,1,1,1,10,1,54,1,170.27939247725627,0,0,0,1,2,10,1,23,1,267,1,1505,1,99.68016203055944,0,0,0,0,0,0,0,0,0,6,1,75,1,1024.977426240371,0,0,0,2,6,32,1,84,1,650,1,3687,1,87.22167793873841,0,1,1,5,9,37,1,94,1,723,1,4118,1,27.75302330270857,0,0,0,0,1,9,1,29,1,214,1,1074,1,116.49327492367874,0,0,0,0,1,5,1,20,1,162,1,933,1,183.66076636674754,0,0,0,0,1,2,1,8,1,79,1,806,1,243.70697877249972,0,0,0,2,16,59,1,151,1,934,1,6855,1,81.96582399053669,0,1,1,1,2,2,1,6,1,24,1,453,1,49.62430757638444,0,0,0,0,1,3,1,47,1,1240,1,17912,1,165.7028107861466
YLwLnA7AQ8f91l06,8,7,18690,5,2,2,13303,0,28272.38443068085,2.0,18.144460291587922,4.254374441151815,84,-37.71,119.25,561.0,238067.0,29.5578,8054.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,848,0,6,8,14,14,0,0,0,0,0,0,0,0,0,137,1,789,1,1750.41108069515,0,0,0,0,0,0,0,0,0,461,1,2548,1,1013.1195683730357,0,0,0,0,0,0,0,0,0,648,1,3980,1,1383.0762786702487,0,0,0,0,0,0,0,0,0,16,1,134,1,1303.057567193532,0,0,0,0,0,0,0,1,1,465,1,2660,1,947.1521002565117,0,0,0,0,1,2,1,2,1,21,1,141,1,162.48952033980626,0,0,0,0,1,3,1,7,1,1328,1,8377,1,242.7999880977476,0,0,0,0,2,2,1,3,1,1298,1,8142,1,214.63053794896967,0,0,0,0,0,0,0,1,1,316,1,2052,1,725.2293415329419,0,0,0,0,0,0,0,0,0,285,1,1573,1,1467.8481193298978,0,0,0,0,0,0,0,0,0,321,1,1613,1,1600.8657808262192,0,0,0,0,4,6,1,11,1,2569,1,14904,1,199.74547959901506,0,0,0,0,13,13,1,13,1,185,1,1009,1,192.2118285128282,0,0,0,0,2,12,1,42,1,5271,1,20555,1,199.46431415229569
eD5HkzrKSJXia1pi,10,21,18894,9,3,2,15952,0,23635.20920808459,7.0,11.387227438522626,5.584278851043925,49,-39.17,117.09,702.0,189839.0,19.1207,9928.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1418,3,14,14,14,14,0,0,0,0,0,6,1,22,1,507,1,803,1,273.3065943885998,0,0,0,0,0,4,1,38,1,924,1,2081,1,273.2877753877123,0,0,0,0,1,25,1,157,1,2043,1,3807,1,158.3914172433395,0,0,0,0,0,8,1,21,1,233,1,303,1,286.0752086013248,0,0,0,0,0,35,1,129,1,1166,1,2061,1,286.0752086013248,0,0,0,0,0,2,1,7,1,111,1,201,1,283.0993140513885,2,2,1,5,13,78,1,352,1,4209,1,7178,1,8.11842203448945,0,1,1,9,11,148,1,471,1,3632,1,6783,1,44.65918109781719,0,0,0,2,6,38,1,117,1,1143,1,1990,1,86.87158739379255,0,0,0,2,7,27,1,70,1,861,1,1656,1,61.402203350704525,0,0,0,0,3,22,1,78,1,978,1,1979,1,185.18668563452968,1,3,1,7,12,87,1,388,1,5128,1,9851,1,8.11842203448945,0,0,0,0,0,2,1,11,1,178,1,303,1,290.08768684018963,0,0,0,1,4,30,1,127,1,3400,1,6823,1,81.77336373373227
roDCUMpBXhqLBIFN,8,13,20214,16,0,2,12542,0,133729.22686534355,4.0,9.64283417874967,8.47507658230939,34,-37.71,119.39,757.0,225753.0,11.2077,20143.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,416,6,13,13,14,14,0,0,0,1,2,4,1,15,1,399,1,1317,1,79.05010296414156,0,0,0,2,18,27,1,58,1,1762,1,4605,1,67.94969594224698,1,4,1,12,17,39,1,99,1,3568,1,8782,1,9.23484589147688,0,0,0,0,0,0,0,0,0,161,1,581,1,1054.4586066691807,0,0,0,3,4,13,1,56,1,2640,1,6462,1,65.26011935818165,0,0,0,0,1,2,1,6,1,159,1,453,1,134.14103316527354,0,1,1,13,34,106,1,258,1,10420,1,24962,1,40.85018945663153,0,0,0,8,17,60,1,166,1,6927,1,17791,1,69.88894604041775,0,1,1,2,6,19,1,67,1,2453,1,5618,1,31.94280480236637,0,1,1,3,4,13,1,34,1,1317,1,3486,1,32.131846797849214,0,2,1,3,6,13,1,55,1,1503,1,4114,1,15.230127334956732,0,2,1,10,40,99,1,218,1,8943,1,25807,1,25.652196370702647,0,0,0,0,1,9,1,44,1,925,1,1890,1,169.20774916839036,0,0,0,0,6,19,1,77,1,3305,1,14546,1,151.71793954126318
pQIIxnYkCqlOaFto,8,12,18550,17,0,2,10411,0,33186.35698824477,16.0,31.01362842277189,35.38718547761447,52,-38.01,118.21,713.0,274819.0,62.7034,4383.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1762,4,13,14,14,14,0,0,0,0,1,4,1,17,1,286,1,613,1,185.6626724939989,1,2,1,3,10,52,1,155,1,1442,1,3130,1,0.6029573867043325,0,0,0,2,22,83,1,225,1,2553,1,4890,1,73.49117197058813,0,0,0,0,0,1,1,12,1,225,1,318,1,393.3975007006208,0,0,0,1,4,20,1,83,1,1213,1,2470,1,79.53824085055997,0,0,0,0,0,1,1,1,1,61,1,141,1,375.20734128944434,0,1,1,4,14,89,1,325,1,4546,1,8755,1,46.97831795193135,0,1,1,4,34,131,1,376,1,4942,1,8929,1,16.712383361173636,0,0,0,0,7,30,1,90,1,1558,1,2915,1,131.49475638811396,0,0,0,0,0,11,1,57,1,769,1,1771,1,279.85484980201227,0,0,0,0,7,23,1,70,1,1198,1,2688,1,156.73621903568645,0,2,1,6,31,176,1,617,1,6538,1,12845,1,16.712383361173636,0,0,0,0,0,0,0,4,1,83,1,161,1,538.2126603469487,0,0,0,2,5,41,1,158,1,4184,1,22909,1,71.87360264788603
EcshcPCtg0IJ4FSE,8,13,18737,5,1,5,12176,1,95241.49503114748,4.0,31.01362842277189,18.243666081952686,101,-37.68,119.37,894.0,309969.0,11.3614,27283.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,1953,5,14,14,14,14,0,0,0,0,2,6,1,29,1,731,1,1664,1,119.93116259347522,0,0,0,2,13,38,1,120,1,2585,1,6134,1,55.54027512586879,0,1,1,4,27,78,1,280,1,5355,1,10995,1,38.47743443927712,0,0,0,0,0,3,1,25,1,493,1,655,1,252.71716475363567,0,0,0,1,14,49,1,233,1,4003,1,7853,1,96.15016256371707,0,0,0,0,1,4,1,16,1,306,1,511,1,131.6190615415763,0,3,1,8,56,220,1,1059,1,17093,1,29579,1,34.79682400778461,0,3,1,4,25,106,1,610,1,11136,1,21940,1,43.08411495004846,1,1,1,4,10,43,1,219,1,3892,1,6781,1,0.515520164440897,0,0,0,0,10,29,1,174,1,1948,1,4323,1,125.67304627886058,0,0,0,0,6,27,1,110,1,1979,1,5017,1,168.66832234030596,0,2,1,13,53,181,1,861,1,14637,1,33009,1,14.475626447170274,0,0,0,1,3,7,1,48,1,1073,1,2466,1,87.42065751906381,0,0,0,1,7,29,1,151,1,4031,1,23936,1,54.152844440733254
YmrHUhxBYsVc2tpw,8,7,19146,10,3,2,10442,0,55363.09016896941,9.0,16.482125748363867,11.352610775034368,164,-37.63,119.3,583.0,416524.0,19.7383,21102.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,153,9,13,14,14,14,0,0,0,0,3,12,1,37,1,448,1,1417,1,227.8229702098629,1,1,1,5,33,102,1,219,1,1525,1,4718,1,0.5033440572581294,1,5,1,8,34,93,1,250,1,2297,1,8335,1,5.517730986557446,0,0,0,0,0,0,0,2,1,83,1,574,1,559.3035152358415,0,1,1,6,20,50,1,134,1,1662,1,6064,1,26.472894727190823,0,0,0,0,0,1,1,4,1,63,1,388,1,378.2282434658337,0,5,1,13,51,145,1,360,1,4610,1,21981,1,11.516829218150944,2,11,1,25,77,199,1,469,1,4746,1,17220,1,0.5033440572581294,0,6,1,9,21,56,1,135,1,1185,1,5118,1,11.516829218150944,0,3,1,4,7,24,1,78,1,1027,1,3464,1,19.517216892777267,0,2,1,2,4,26,1,87,1,1000,1,3430,1,13.516706523412733,0,2,1,14,86,272,1,782,1,8984,1,27860,1,11.516829218150944,0,0,0,0,6,12,1,92,1,494,1,1564,1,121.82720942071151,0,0,0,2,7,44,1,140,1,14842,1,31473,1,66.5161435686136
DftUUyQyz85MTy6D,8,7,19912,12,0,2,12938,1,28272.38443068085,2.0,7.867246659582998,7.236278287079138,10,-37.64,119.34,612.0,387484.0,16.317,23747.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,351,2,12,14,14,14,0,0,0,0,4,14,1,36,1,642,1,1651,1,195.82668846777457,0,0,0,0,7,20,1,110,1,1935,1,5943,1,107.95843420616215,0,0,0,0,32,56,1,163,1,3660,1,10677,1,125.53924134002148,0,0,0,0,0,0,0,1,1,374,1,676,1,640.7123475603213,0,0,0,0,7,45,1,108,1,2662,1,7745,1,138.52781495516882,0,0,0,0,0,0,0,2,1,196,1,501,1,633.8324124847699,0,1,1,1,33,107,1,300,1,10603,1,28540,1,41.4180868250844,0,0,0,1,46,108,1,297,1,7462,1,21722,1,63.54663103778302,0,0,0,0,7,22,1,58,1,2280,1,6655,1,184.02668479384067,0,0,0,1,11,30,1,79,1,1522,1,4280,1,95.11544520337694,0,0,0,0,6,21,1,70,1,1594,1,4620,1,162.30873764603166,0,4,1,14,110,289,1,732,1,12310,1,32944,1,10.563556041322755,0,0,0,0,2,3,1,16,1,619,1,2449,1,115.88728625803968,0,0,0,1,16,73,1,221,1,11701,1,29253,1,99.09725483707712
TnngdVTHCbuWkNog,8,21,18656,13,0,2,17806,1,15259.05479088277,2.0,7.867246659582998,7.4803034095867575,6,-39.14,117.13,617.0,343243.0,19.7866,17347.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,3318,2,12,14,14,14,0,0,0,0,0,3,1,12,1,396,1,867,1,332.9512547334917,0,0,0,0,3,8,1,64,1,1285,1,2284,1,179.09674432680896,0,0,0,1,7,39,1,126,1,2394,1,4145,1,91.1027928685875,0,0,0,0,0,0,0,1,1,198,1,310,1,512.3658834741974,0,0,0,1,2,14,1,53,1,1217,1,2204,1,65.2945136168969,0,0,0,0,0,0,0,6,1,97,1,224,1,563.611027312607,0,0,0,2,5,39,1,173,1,4433,1,7562,1,65.2945136168969,0,0,0,1,11,55,1,231,1,4067,1,7253,1,65.2945136168969,0,0,0,1,8,12,1,45,1,1188,1,2138,1,63.02298777837966,0,2,1,3,7,18,1,55,1,1073,1,1777,1,22.73875608915837,0,0,0,0,4,23,1,82,1,1165,1,2262,1,125.41420696434248,0,2,1,10,37,97,1,339,1,6029,1,10677,1,22.73875608915837,0,0,0,0,0,3,1,18,1,207,1,346,1,404.704013407858,0,0,0,0,10,37,1,199,1,3102,1,8813,1,118.9565484892548
yK75mRH2hH87zAri,8,7,19152,15,0,2,16925,0,43791.94714143084,7.0,9.64283417874967,8.728286999877707,196,-37.69,119.19,847.0,184149.0,33.1288,5559.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,527,2,14,14,14,14,0,0,0,0,2,3,1,8,1,88,1,450,1,181.81520441327075,0,0,0,0,5,35,1,89,1,302,1,1410,1,110.86334180350212,0,0,0,2,6,33,1,74,1,342,1,2021,1,80.88247125206165,0,0,0,0,1,2,1,3,1,9,1,87,1,111.17298842721512,0,0,0,0,8,28,1,52,1,250,1,1483,1,108.16802372162456,0,0,0,0,1,2,1,5,1,19,1,77,1,199.9746897880809,0,0,0,0,25,67,1,150,1,925,1,4359,1,108.16802372162456,0,0,0,5,35,117,1,218,1,732,1,4196,1,50.953262465122826,1,1,1,2,10,30,1,58,1,202,1,1134,1,7.2810271143646,0,0,0,0,3,17,1,36,1,161,1,926,1,140.52566938406358,0,0,0,0,3,16,1,31,1,200,1,686,1,138.44919557670886,0,0,0,1,25,91,1,219,1,1276,1,7076,1,98.34448309814628,0,0,0,0,0,2,1,5,1,35,1,556,1,372.7370619563296,1,2,1,4,17,30,1,60,1,3770,1,16559,1,0.21296910574682815
sYbsE2v3HAXHoq4e,8,7,19809,15,0,2,18721,0,43791.94714143084,8.0,18.144460291587922,13.281702198903725,214,-37.51,119.37,753.0,169597.0,70.6565,2400.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1135,0,11,12,14,14,0,0,0,0,0,1,1,5,1,64,1,155,1,382.8873261856437,0,0,0,0,0,0,0,14,1,188,1,434,1,552.1747185028831,0,0,0,0,1,2,1,23,1,248,1,672,1,172.9193203596983,0,0,0,0,0,0,0,0,0,29,1,82,1,2132.9255405086537,0,0,0,0,0,7,1,19,1,210,1,464,1,353.6170903020736,0,0,0,0,1,1,1,2,1,47,1,104,1,135.3731544792634,0,0,0,0,1,11,1,44,1,948,1,2161,1,148.92142812110046,0,0,0,0,1,17,1,62,1,620,1,1242,1,127.20938390552818,0,0,0,0,0,3,1,13,1,221,1,454,1,368.9096953913259,0,0,0,0,0,3,1,15,1,111,1,307,1,294.5957599043317,0,0,0,0,0,2,1,7,1,118,1,492,1,289.3491782495738,0,0,0,0,10,25,1,69,1,838,1,2031,1,105.57700579967508,0,0,0,0,0,0,0,0,0,33,1,203,1,1138.375833261538,0,0,0,1,4,22,1,42,1,1117,1,2354,1,80.15051935978305
