building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
QtN9EAkVKllV91bX,8,9,20644,4,4,2,16406,2,,,47.91274231608975,18.851069726011318,253,-37.64,118.83,1398.0,181955.0,46.8341,3885.0,0.0058133230000000004,0.069093695,0.222156159,0.09415239199999999,0.302633463,0.177257518,0.128893451,9.0,6.67,5.7,2.23,3140,1,10,13,14,14,0,0,0,0,0,1,1,2,1,114,1,387,1,288.5001627226629,0,0,0,0,0,1,1,12,1,536,1,1207,1,393.32442244404365,0,0,0,0,0,1,1,5,1,428,1,1330,1,313.4705474058956,0,0,0,0,0,0,0,1,1,14,1,91,1,784.9941715012159,0,0,0,0,0,1,1,14,1,509,1,1328,1,401.3202986282725,0,0,0,0,0,0,0,1,1,22,1,93,1,730.8369380996514,0,1,1,1,1,3,1,32,1,1065,1,3245,1,47.270147990187816,0,0,0,0,2,4,1,36,1,1133,1,3354,1,199.5912670710956,0,0,0,0,0,1,1,11,1,410,1,1171,1,488.29792759237336,0,0,0,0,0,2,1,9,1,184,1,658,1,460.2360414949356,0,0,0,0,0,0,0,3,1,47,1,144,1,670.8440075687415,0,0,0,0,7,11,1,45,1,1309,1,4046,1,165.2041739516331,0,0,0,0,0,0,0,0,0,120,1,293,1,1846.9660643582085,0,0,0,0,2,5,1,31,1,1129,1,4933,1,122.47843847394644
lzItIHA9f4Oeo4EY,8,5,20089,3,4,2,18417,2,,,64.24254933345249,15.570374467552776,225,-39.33,117.27,606.0,54377.0,42.4331,1281.0,0.002146724,0.028448487999999997,0.154771084,0.085570011,0.339210785,0.20362224199999998,0.186230667,5.81,10.4,5.19,2.37,17,1,11,12,13,13,0,0,0,0,1,4,1,10,1,73,1,228,1,225.1467319407214,0,2,1,3,3,7,1,28,1,96,1,265,1,13.751454599829213,0,0,0,0,0,20,1,59,1,163,1,351,1,303.1272948840077,0,0,0,0,0,0,0,5,1,15,1,23,1,733.9174461094501,0,0,0,0,0,5,1,20,1,72,1,175,1,308.4781472060688,0,0,0,0,0,1,1,1,1,16,1,28,1,486.46113277804335,0,0,0,0,7,27,1,75,1,277,1,647,1,101.29121138399441,0,0,0,0,2,18,1,78,1,222,1,460,1,143.0670825298535,0,0,0,0,0,7,1,30,1,64,1,132,1,333.34548820060695,0,0,0,0,2,10,1,14,1,64,1,149,1,110.32642976017736,0,0,0,0,0,0,0,0,0,10,1,27,1,1043.4934030955312,0,0,0,0,5,33,1,82,1,367,1,1038,1,176.3850676889671,0,0,0,0,0,0,0,0,0,0,0,0,0,13015.6569641682,0,0,0,0,3,18,1,72,1,768,1,2407,1,188.21475686984286
KLSOchMQjrcZcSvP,1,6,19755,2,4,2,4292,2,,,43.37103117936303,4.254374441151815,54,-38.19,117.92,554.0,33355.0,19.2547,1732.0,0.0018489079999999998,0.033980871,0.17635214899999999,0.086316825,0.303294581,0.20438252199999998,0.193824145,10.2,8.17,5.5,1.85,1102,2,11,12,13,14,0,0,0,1,1,10,1,21,1,98,1,318,1,92.821141334394,0,0,0,1,3,8,1,37,1,101,1,322,1,60.11471266346025,0,1,1,4,8,29,1,75,1,166,1,556,1,43.441278510284434,0,0,0,0,0,0,0,0,0,18,1,32,1,2036.1943300870892,0,0,0,0,1,11,1,24,1,67,1,230,1,164.49649928993827,0,0,0,0,0,2,1,3,1,14,1,40,1,434.746695995033,0,1,1,1,7,35,1,89,1,316,1,943,1,49.50353198121894,0,0,0,1,7,31,1,100,1,193,1,623,1,57.85235067481632,0,0,0,2,5,16,1,37,1,68,1,187,1,62.20030448969892,0,0,0,0,4,4,1,9,1,53,1,175,1,188.8489477827444,0,0,0,0,0,0,0,1,1,12,1,52,1,987.0220326206006,0,0,0,3,9,40,1,88,1,355,1,1324,1,75.62919594042009,0,0,0,0,0,0,0,0,0,0,0,5,1,5976.105520493877,0,0,0,2,9,42,1,121,1,1167,1,5141,1,57.595297365489515
egixIZVtAg9OY1Xm,1,10,19902,2,4,2,6090,2,,,37.242046627782294,3.4181753419481464,15,-37.63,119.06,661.0,405216.0,76.52,5296.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,3337,0,9,11,14,14,0,0,0,1,1,2,1,9,1,187,1,482,1,80.64570155973144,0,0,0,0,0,1,1,15,1,637,1,1515,1,436.8721904401177,0,0,0,0,0,0,0,21,1,845,1,2052,1,571.0247241409207,0,0,0,0,0,0,0,0,0,59,1,137,1,2250.036842538323,0,0,0,0,2,5,1,23,1,635,1,1618,1,176.06199811445018,0,0,0,0,0,0,0,0,0,19,1,57,1,1053.5794206323828,0,0,0,0,2,8,1,47,1,2163,1,4893,1,176.06199811445018,0,0,0,0,5,11,1,69,1,2070,1,4907,1,176.06199811445018,0,0,0,0,0,0,0,15,1,623,1,1449,1,537.895088637371,0,0,0,0,2,2,1,9,1,423,1,1144,1,214.4923755756256,0,0,0,0,0,3,1,6,1,103,1,304,1,374.0820487272883,0,0,0,2,6,12,1,91,1,3122,1,7506,1,75.6829147167186,0,0,0,0,0,0,0,0,0,246,1,435,1,1098.7241357047576,0,0,0,0,3,5,1,27,1,3124,1,11625,1,150.45381344454984
SVUT7ysjqvlghpuV,1,9,20147,2,4,2,5814,2,,,70.0765795293268,13.845746980491185,218,-37.56,118.88,627.0,77444.0,58.4303,1325.0,0.0058133230000000004,0.069093695,0.222156159,0.09415239199999999,0.302633463,0.177257518,0.128893451,9.0,6.67,5.7,2.23,318,1,13,14,14,14,0,0,0,0,1,7,1,18,1,42,1,185,1,131.18075870745042,0,0,0,0,2,15,1,48,1,83,1,526,1,237.86480583530263,0,0,0,0,15,47,1,62,1,99,1,542,1,124.01633543638461,0,0,0,0,0,2,1,3,1,5,1,33,1,313.92422438379964,0,0,0,0,4,28,1,32,1,132,1,532,1,144.14024647913237,0,0,0,0,0,1,1,4,1,5,1,39,1,339.2693435239273,0,0,0,2,32,76,1,109,1,267,1,1283,1,52.38868823547474,0,0,0,0,48,103,1,139,1,331,1,1351,1,125.78865869009636,0,0,0,0,9,20,1,26,1,59,1,373,1,138.20122522982564,0,0,0,0,4,13,1,22,1,46,1,250,1,179.63815701312996,0,0,0,0,2,2,1,2,1,10,1,30,1,138.42187491535847,0,1,1,3,22,68,1,104,1,375,1,1932,1,32.366690517373556,0,0,0,0,0,0,0,2,1,66,1,91,1,836.0532711825059,0,0,0,0,7,31,1,69,1,1000,1,3996,1,138.42187491535847
PH0VNjUpgqpekGJD,8,12,19263,4,4,2,18203,2,,,37.242046627782294,11.623768192417845,113,-37.94,118.2,603.0,95203.0,32.4109,2937.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,669,0,3,14,14,14,0,0,0,0,0,0,0,4,1,58,1,433,1,586.1339015354353,0,0,0,0,0,0,0,22,1,210,1,2174,1,510.7570697789309,0,0,0,0,0,0,0,43,1,223,1,3360,1,542.8019991941404,0,0,0,0,0,0,0,1,1,7,1,211,1,851.7246828225217,0,0,0,0,0,0,0,13,1,203,1,1763,1,555.3565088563871,0,0,0,0,0,0,0,1,1,14,1,89,1,733.6536219014768,0,0,0,0,0,1,1,34,1,477,1,6221,1,476.4310352288402,0,0,0,0,0,0,0,56,1,453,1,6432,1,502.274947144689,0,0,0,0,0,0,0,19,1,159,1,2053,1,595.6356234554448,0,0,0,0,0,0,0,15,1,156,1,1332,1,582.8046883211838,0,0,0,0,0,0,0,24,1,275,1,1850,1,566.5905662196938,0,0,0,0,1,6,1,80,1,921,1,8952,1,242.1527276930695,0,0,0,0,0,0,0,3,1,6,1,112,1,527.2281158371213,0,0,0,0,8,25,1,198,1,3545,1,14955,1,125.05467415978286
u2cvxQwt4EC7oQlO,8,14,19942,2,4,2,2803,2,,,123.63524334647249,13.845746980491185,206,-38.79,117.25,632.0,233905.0,40.2753,5808.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,213,1,13,13,14,14,0,0,0,0,0,3,1,6,1,99,1,323,1,300.59282671411165,0,0,0,0,2,22,1,35,1,771,1,1682,1,159.23649629407126,0,0,0,0,4,19,1,43,1,1100,1,2399,1,113.53620670081,0,0,0,0,0,1,1,2,1,77,1,265,1,273.42581434827457,0,0,0,0,4,6,1,18,1,612,1,1349,1,124.55747409127531,0,0,0,0,0,0,0,0,0,73,1,199,1,1422.344066501555,0,0,0,1,4,12,1,42,1,1847,1,4455,1,75.7508312298241,0,1,1,3,8,23,1,73,1,2152,1,4336,1,21.221303258948343,0,0,0,1,1,8,1,28,1,757,1,1796,1,92.92899629287085,0,0,0,0,3,4,1,12,1,508,1,1143,1,178.13303138949402,0,0,0,0,2,6,1,21,1,642,1,1769,1,186.3388447747513,0,0,0,3,10,43,1,104,1,2253,1,5371,1,60.154501676970774,0,0,0,0,0,3,1,3,1,125,1,313,1,434.6382067329757,0,0,0,1,12,88,1,217,1,7913,1,14412,1,75.7508312298241
NXAPR1WXBPKN4pcg,8,7,20406,4,4,2,16956,2,,,52.41321921313324,23.550272696776148,184,-37.56,119.26,881.0,106101.0,54.1519,1959.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2146,0,11,13,14,14,0,0,0,0,1,1,1,6,1,47,1,365,1,178.6898132543095,0,0,0,0,0,2,1,17,1,193,1,1359,1,262.4101159649885,0,0,0,0,1,8,1,21,1,289,1,1893,1,230.33775756651053,0,0,0,0,0,0,0,1,1,10,1,46,1,720.7299475952498,0,0,0,0,0,6,1,17,1,253,1,1501,1,298.76880854725994,0,0,0,0,0,0,0,0,0,7,1,77,1,1352.2913618597827,0,0,0,1,3,21,1,52,1,635,1,3734,1,83.75391430144906,0,0,0,0,2,18,1,51,1,706,1,3999,1,112.69342199447577,0,0,0,0,0,4,1,13,1,206,1,1066,1,253.38262008431275,0,0,0,0,0,3,1,12,1,158,1,936,1,354.49111379657313,0,0,0,0,0,1,1,4,1,74,1,895,1,407.2385293175402,0,0,0,2,11,47,1,115,1,927,1,6738,1,83.75391430144906,0,0,0,0,0,0,0,2,1,22,1,461,1,611.053987599041,0,0,0,0,0,26,1,40,1,1122,1,17970,1,310.15881183811166
mU7ntyDyP2DULhp9,1,14,19452,2,4,2,5419,2,,,31.01362842277189,3.830869445923273,32,-38.62,117.26,650.0,59380.0,38.9422,1525.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,418,0,8,12,14,14,0,0,0,0,1,3,1,14,1,60,1,202,1,105.98489803566322,0,0,0,0,0,2,1,22,1,122,1,287,1,272.50556282696493,0,0,0,1,6,8,1,49,1,137,1,314,1,50.06466789680914,0,0,0,0,0,0,0,1,1,5,1,21,1,670.6186701634093,0,0,0,0,0,0,0,31,1,78,1,200,1,522.3387702360542,0,0,0,0,0,0,0,0,0,7,1,27,1,1001.0238849357221,0,0,0,2,9,15,1,92,1,251,1,636,1,82.18475729474261,0,0,0,0,0,3,1,69,1,220,1,497,1,335.1083365295711,0,0,0,0,0,0,0,20,1,54,1,131,1,530.8291634148534,0,0,0,0,0,0,0,14,1,54,1,124,1,527.9516808683476,0,0,0,0,3,4,1,14,1,115,1,460,1,147.636123803213,0,0,0,0,1,4,1,54,1,278,1,718,1,132.84665103657207,0,0,0,0,0,0,0,0,0,1,1,3,1,1607.1042488811622,0,0,0,4,10,20,1,95,1,766,1,2121,1,51.56038723304404
vDVUp8ZyHqeYzZlZ,8,5,20503,4,4,2,14945,2,,,46.4036539241594,13.5630307018626,130,-39.21,117.26,583.0,200452.0,65.067,3081.0,0.002146724,0.028448487999999997,0.154771084,0.085570011,0.339210785,0.20362224199999998,0.186230667,5.81,10.4,5.19,2.37,886,1,10,13,14,14,0,0,0,0,0,1,1,9,1,142,1,290,1,350.39059405916987,0,1,1,1,4,8,1,30,1,287,1,542,1,43.27236306493018,0,0,0,0,3,11,1,33,1,497,1,754,1,119.27266243880621,0,0,0,0,0,0,0,2,1,31,1,47,1,626.3307155210075,0,0,0,0,0,4,1,13,1,227,1,386,1,281.58014490584867,0,0,0,0,0,0,0,0,0,25,1,53,1,1297.3987717757502,0,0,0,1,5,22,1,75,1,832,1,1357,1,93.9133441276723,0,0,0,0,6,24,1,60,1,909,1,1262,1,133.87412597363294,0,0,0,0,1,5,1,12,1,265,1,364,1,233.3089128284586,0,0,0,0,0,8,1,29,1,168,1,311,1,327.9902992546355,0,0,0,0,0,0,0,4,1,52,1,256,1,590.4526663545943,0,0,0,1,10,45,1,114,1,1090,1,2197,1,78.08944490286584,0,0,0,0,0,0,0,4,1,9,1,16,1,741.3876231806144,0,0,0,1,2,21,1,169,1,1387,1,4815,1,93.9133441276723
ihDJVX1rJ3lBuUDN,1,21,19795,1,4,2,4629,2,,,109.80731980675093,4.254374441151815,191,-39.03,117.13,569.0,36116.0,11.5967,3114.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,627,0,7,11,14,14,0,0,0,0,0,2,1,3,1,94,1,305,1,274.31066483965543,0,0,0,0,0,0,0,3,1,199,1,793,1,773.0008498083673,0,0,0,0,0,0,0,5,1,268,1,1155,1,539.8321006431821,0,0,0,0,0,0,0,0,0,8,1,39,1,2538.236334884036,0,0,0,0,0,0,0,4,1,154,1,674,1,523.1504884493681,0,0,0,0,0,0,0,0,0,21,1,89,1,1264.5395790580387,0,0,0,0,0,2,1,12,1,455,1,1949,1,274.31066483965543,0,0,0,0,0,3,1,10,1,374,1,2005,1,331.33859431822117,0,0,0,0,0,1,1,3,1,137,1,591,1,454.7094695789407,0,0,0,0,0,0,0,6,1,101,1,531,1,591.8915816300873,0,0,0,0,0,2,1,5,1,207,1,885,1,290.62952466091133,0,0,0,0,4,9,1,28,1,598,1,2851,1,193.70939823534462,0,0,0,0,0,0,0,0,0,12,1,87,1,3057.799891596205,0,0,0,0,5,14,1,101,1,902,1,7002,1,167.19916293067382
ZrF99stAYyO2AbPk,1,10,19072,2,4,2,6149,2,,,37.242046627782294,5.584278851043925,346,-37.62,119.18,624.0,157633.0,72.0177,2189.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,3377,2,13,14,14,14,0,0,0,0,0,5,1,18,1,183,1,545,1,268.36132195246114,0,0,0,2,7,22,1,44,1,674,1,1956,1,57.174350193481615,0,0,0,0,11,49,1,88,1,1008,1,2750,1,216.7516807778634,0,0,0,0,0,0,0,1,1,70,1,123,1,631.0039786879852,0,0,0,0,0,13,1,36,1,692,1,2115,1,278.1230841193557,0,0,0,0,0,1,1,2,1,23,1,78,1,355.0827203907307,0,1,1,1,9,52,1,111,1,2184,1,5808,1,46.52833459351305,0,0,0,0,8,54,1,131,1,2175,1,6207,1,220.82604447860803,0,0,0,0,2,25,1,40,1,629,1,1687,1,199.0123672539421,0,0,0,0,3,19,1,35,1,440,1,1371,1,117.87323665714186,0,0,0,0,0,4,1,7,1,105,1,681,1,250.09151509011986,0,1,1,4,9,47,1,169,1,3696,1,9738,1,48.170591858997895,0,0,0,0,2,12,1,72,1,196,1,617,1,171.4295444782825,0,0,0,0,4,23,1,100,1,3875,1,20720,1,157.15617175299678
WiOPJyl530UAf8Xv,1,12,18590,2,4,1,6545,2,,,49.417257401162026,4.469996222376229,344,-37.95,118.11,568.0,77818.0,38.0377,2046.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,1505,2,11,14,14,14,0,0,0,0,0,1,1,4,1,61,1,389,1,307.675744143313,0,1,1,1,2,8,1,21,1,249,1,1607,1,30.74387636604434,0,0,0,0,0,3,1,39,1,373,1,2458,1,301.3228125016566,0,0,0,0,0,0,0,1,1,14,1,159,1,716.3585266708744,0,0,0,0,1,2,1,16,1,258,1,1414,1,176.1918634161858,0,0,0,0,0,0,0,1,1,16,1,78,1,700.9796805427326,0,0,0,0,1,9,1,52,1,781,1,4909,1,176.1918634161858,0,0,0,0,1,5,1,51,1,658,1,4819,1,176.1918634161858,0,0,0,0,0,1,1,18,1,271,1,1649,1,477.26210527761793,0,0,0,1,2,2,1,17,1,180,1,1031,1,51.65757189422889,0,0,0,0,0,1,1,12,1,287,1,1626,1,404.1893669233295,0,2,1,3,6,21,1,78,1,1078,1,7212,1,31.63449911097562,0,0,0,0,0,0,0,4,1,9,1,74,1,726.7599112045178,0,0,0,2,11,41,1,152,1,3161,1,12172,1,84.4398302580681
LYL87eOwbCeow1zi,8,21,18376,4,4,2,13089,2,,,38.782860763802425,8.98324790014896,110,-39.07,117.2,576.0,34577.0,26.5848,1301.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,314,1,9,13,14,14,0,0,0,0,0,0,0,2,1,86,1,312,1,875.1680820122913,0,0,0,0,0,0,0,0,0,162,1,835,1,1005.9949541190082,0,1,1,2,2,2,1,3,1,293,1,1261,1,11.270956170994427,0,0,0,0,0,0,0,1,1,13,1,47,1,710.5296089066959,0,0,0,0,0,1,1,2,1,171,1,728,1,449.7762242194184,0,0,0,0,0,1,1,1,1,24,1,95,1,496.25713134733405,0,0,0,0,0,2,1,8,1,505,1,2126,1,449.7762242194184,0,0,0,0,0,1,1,4,1,466,1,2188,1,449.7762242194184,0,0,0,0,0,0,0,1,1,148,1,641,1,500.666614977545,0,0,0,0,0,0,0,2,1,121,1,588,1,980.9086193489372,0,0,0,0,2,5,1,10,1,258,1,1000,1,141.09820747632548,0,0,0,4,8,10,1,32,1,826,1,3206,1,53.912351395608276,0,0,0,0,1,1,1,1,1,41,1,102,1,212.58118805055324,0,0,0,2,7,73,1,244,1,2648,1,6884,1,59.27496160284952
RSE3PGUntAvtdTSA,8,12,19011,3,4,2,15615,2,,,38.782860763802425,9.498316699144162,113,-37.94,118.22,550.0,95203.0,32.4109,2937.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,69,1,11,11,14,14,0,0,0,0,0,1,1,2,1,95,1,390,1,345.9669328264832,0,0,0,0,3,6,1,8,1,388,1,1925,1,117.37938749798958,0,0,0,0,0,2,1,5,1,483,1,2961,1,376.762316599465,0,0,0,0,0,0,0,0,0,13,1,204,1,2396.5626289770307,0,0,0,0,2,5,1,9,1,308,1,1566,1,117.37938749798958,0,0,0,0,0,0,0,0,0,27,1,94,1,1821.2838393862505,0,0,0,0,2,13,1,19,1,857,1,5670,1,112.90250754254808,0,0,0,0,5,9,1,12,1,780,1,5814,1,117.37938749798958,0,0,0,0,1,2,1,3,1,262,1,1871,1,159.75196965736671,0,0,0,0,2,6,1,9,1,287,1,1196,1,132.2912695887102,0,0,0,0,1,2,1,6,1,330,1,1703,1,151.6319999518582,0,1,1,2,11,28,1,56,1,1373,1,8063,1,37.27165691791143,0,0,0,0,0,0,0,0,0,19,1,89,1,2527.3348031887963,0,0,0,5,25,66,1,219,1,5808,1,13059,1,83.17726017018217
xbJqXXhEUipcwmTC,8,7,19517,4,4,2,12785,2,,,72.97585586131488,11.896430889951015,208,-37.73,119.5,664.0,199321.0,71.2354,2798.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2495,1,3,13,14,14,0,0,0,0,0,0,0,2,1,82,1,338,1,879.5384081845482,0,0,0,0,0,0,0,31,1,228,1,1034,1,680.386612002212,0,0,0,0,0,0,0,15,1,330,1,1650,1,598.7031753982498,0,0,0,0,0,0,0,2,1,10,1,50,1,690.9488156093524,0,0,0,0,0,0,0,5,1,258,1,1200,1,784.8935034842734,0,0,0,0,0,0,0,0,0,18,1,89,1,1182.4612367059578,0,0,0,0,0,0,0,31,1,596,1,3754,1,583.1913425728403,1,3,1,3,4,4,1,31,1,816,1,3197,1,0.1434989202760901,0,0,0,0,0,0,0,5,1,164,1,819,1,756.7614806739446,0,0,0,0,0,0,0,4,1,152,1,698,1,861.2687222532596,0,0,0,0,0,0,0,9,1,248,1,1095,1,783.0629867078443,0,0,0,1,4,7,1,101,1,1538,1,5058,1,57.20663503426467,0,0,0,0,0,0,0,1,1,23,1,632,1,989.4144660918138,0,0,0,0,6,8,1,59,1,2622,1,6133,1,119.33888130848922
l820pt56E2YSuCtq,1,14,19809,2,4,2,4902,2,,,46.4036539241594,5.3567878135940425,50,-38.78,117.2,731.0,132726.0,10.434000000000001,12721.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,660,3,14,14,14,14,0,0,0,0,0,1,1,13,1,149,1,253,1,469.1746471509896,0,0,0,2,7,20,1,67,1,1113,1,1584,1,95.63662357789472,0,0,0,0,3,26,1,150,1,1743,1,2258,1,212.11669710173874,0,0,0,0,0,6,1,49,1,231,1,274,1,299.7012847308974,0,0,0,1,2,14,1,68,1,894,1,1261,1,54.155267051257354,0,0,0,0,0,1,1,15,1,169,1,206,1,490.5902376416136,0,1,1,4,9,49,1,214,1,3223,1,4278,1,25.373985682290627,0,1,1,5,13,48,1,212,1,3177,1,4116,1,32.93309535128287,0,0,0,1,4,15,1,125,1,1370,1,1724,1,71.21761600466702,0,0,0,1,4,10,1,52,1,764,1,1082,1,55.18889353301651,0,0,0,0,2,14,1,67,1,992,1,1678,1,172.3311605292599,0,1,1,4,15,60,1,247,1,3759,1,5117,1,25.373985682290627,0,0,0,0,1,1,1,17,1,277,1,311,1,125.79404560380208,0,0,0,0,9,50,1,277,1,6390,1,13648,1,133.22685888877348
a5Apkq8IbeL8HJsf,8,5,18312,4,4,2,11354,2,,,52.41321921313324,11.082977471155989,312,-39.22,117.32,641.0,30008.0,39.8861,752.0,0.002146724,0.028448487999999997,0.154771084,0.085570011,0.339210785,0.20362224199999998,0.186230667,5.81,10.4,5.19,2.37,1527,2,7,10,14,14,0,0,0,0,0,0,0,8,1,148,1,280,1,568.9348134939622,0,0,0,0,0,1,1,7,1,280,1,468,1,397.24283933811563,0,0,0,0,1,3,1,10,1,492,1,694,1,148.33681945290056,0,0,0,0,0,0,0,0,0,28,1,45,1,1845.1602827953338,0,0,0,0,1,2,1,8,1,224,1,350,1,179.4006248746133,0,0,0,0,0,0,0,0,0,29,1,54,1,1219.572517567314,0,0,0,1,4,7,1,21,1,833,1,1222,1,74.80022196093591,0,1,1,1,3,5,1,13,1,889,1,1172,1,40.678842232877315,0,0,0,0,0,0,0,3,1,266,1,339,1,554.4146792838408,0,0,0,0,0,0,0,3,1,152,1,279,1,546.4201608701845,0,0,0,0,0,0,0,0,0,48,1,102,1,1373.1370671587476,0,1,1,1,4,8,1,25,1,1015,1,1794,1,40.678842232877315,0,0,0,0,0,0,0,0,0,8,1,9,1,1756.2565072350076,0,0,0,0,0,4,1,22,1,1142,1,2698,1,271.89094984091304
LH7ENy1EF1UiTrY0,8,7,18290,3,4,10,15006,2,,,59.833447512718976,25.16990780166061,184,-37.57,119.24,819.0,106101.0,54.1519,1959.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,3289,2,11,14,14,14,0,0,0,0,0,4,1,9,1,44,1,420,1,262.5650467747379,0,1,1,7,17,36,1,59,1,199,1,1632,1,29.9745323206117,0,0,0,0,10,19,1,100,1,310,1,2339,1,103.62221281092444,0,0,0,0,0,0,0,5,1,10,1,83,1,720.5092541999651,0,0,0,0,4,20,1,81,1,286,1,1741,1,109.50591485318745,0,0,0,0,0,0,0,2,1,7,1,80,1,670.3578905240488,0,0,0,1,21,61,1,192,1,682,1,4626,1,92.33567776235382,0,0,0,0,13,65,1,298,1,742,1,5019,1,109.50591485318745,0,0,0,0,3,20,1,98,1,218,1,1343,1,244.6549778521255,0,0,0,0,4,18,1,68,1,167,1,1123,1,114.47571876970932,0,0,0,0,1,5,1,22,1,66,1,755,1,204.8216760692777,0,1,1,1,13,55,1,207,1,934,1,8294,1,43.136246798217876,0,0,0,0,0,0,0,5,1,23,1,557,1,606.0290143118517,0,0,0,1,4,12,1,56,1,1485,1,17867,1,57.012915973876346
